Survived,Pclass,Sex,Age,SibSp,Embarked
Not Survived,3,male,22,1,Southampton
Survived,1,female,38,1,Cherbourg
Survived,3,female,26,0,Southampton
Survived,1,female,35,1,Southampton
Not Survived,3,male,35,0,Southampton
Not Survived,3,male,29.69911765,0,Queenstown
Not Survived,1,male,54,0,Southampton
Not Survived,3,male,2,3,Southampton
Survived,3,female,27,0,Southampton
Survived,2,female,14,1,Cherbourg
Survived,3,female,4,1,Southampton
Survived,1,female,58,0,Southampton
Not Survived,3,male,20,0,Southampton
Not Survived,3,male,39,1,Southampton
Not Survived,3,female,14,0,Southampton
Survived,2,female,55,0,Southampton
Not Survived,3,male,2,4,Queenstown
Survived,2,male,29.69911765,0,Southampton
Not Survived,3,female,31,1,Southampton
Survived,3,female,29.69911765,0,Cherbourg
Not Survived,2,male,35,0,Southampton
Survived,2,male,34,0,Southampton
Survived,3,female,15,0,Queenstown
Survived,1,male,28,0,Southampton
Not Survived,3,female,8,3,Southampton
Survived,3,female,38,1,Southampton
Not Survived,3,male,29.69911765,0,Cherbourg
Not Survived,1,male,19,3,Southampton
Survived,3,female,29.69911765,0,Queenstown
Not Survived,3,male,29.69911765,0,Southampton
Not Survived,1,male,40,0,Cherbourg
Survived,1,female,29.69911765,1,Cherbourg
Survived,3,female,29.69911765,0,Queenstown
Not Survived,2,male,66,0,Southampton
Not Survived,1,male,28,1,Cherbourg
Not Survived,1,male,42,1,Southampton
Survived,3,male,29.69911765,0,Cherbourg
Not Survived,3,male,21,0,Southampton
Not Survived,3,female,18,2,Southampton
Survived,3,female,14,1,Cherbourg
Not Survived,3,female,40,1,Southampton
Not Survived,2,female,27,1,Southampton
Not Survived,3,male,29.69911765,0,Cherbourg
Survived,2,female,3,1,Cherbourg
Survived,3,female,19,0,Queenstown
Not Survived,3,male,29.69911765,0,Southampton
Not Survived,3,male,29.69911765,1,Queenstown
Survived,3,female,29.69911765,0,Queenstown
Not Survived,3,male,29.69911765,2,Cherbourg
Not Survived,3,female,18,1,Southampton
Not Survived,3,male,7,4,Southampton
Not Survived,3,male,21,0,Southampton
Survived,1,female,49,1,Cherbourg
Survived,2,female,29,1,Southampton
Not Survived,1,male,65,0,Cherbourg
Survived,1,male,29.69911765,0,Southampton
Survived,2,female,21,0,Southampton
Not Survived,3,male,28.5,0,Cherbourg
Survived,2,female,5,1,Southampton
Not Survived,3,male,11,5,Southampton
Not Survived,3,male,22,0,Cherbourg
Survived,1,female,38,0,Southampton
Not Survived,1,male,45,1,Southampton
Not Survived,3,male,4,3,Southampton
Not Survived,1,male,29.69911765,0,Cherbourg
Survived,3,male,29.69911765,1,Cherbourg
Survived,2,female,29,0,Southampton
Not Survived,3,male,19,0,Southampton
Survived,3,female,17,4,Southampton
Not Survived,3,male,26,2,Southampton
Not Survived,2,male,32,0,Southampton
Not Survived,3,female,16,5,Southampton
Not Survived,2,male,21,0,Southampton
Not Survived,3,male,26,1,Cherbourg
Survived,3,male,32,0,Southampton
Not Survived,3,male,25,0,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Survived,2,male,0.83,0,Southampton
Survived,3,female,30,0,Southampton
Not Survived,3,male,22,0,Southampton
Survived,3,male,29,0,Southampton
Survived,3,female,29.69911765,0,Queenstown
Not Survived,1,male,28,0,Southampton
Survived,2,female,17,0,Southampton
Survived,3,female,33,3,Southampton
Not Survived,3,male,16,1,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Survived,1,female,23,3,Southampton
Not Survived,3,male,24,0,Southampton
Not Survived,3,male,29,0,Southampton
Not Survived,3,male,20,0,Southampton
Not Survived,1,male,46,1,Southampton
Not Survived,3,male,26,1,Southampton
Not Survived,3,male,59,0,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Not Survived,1,male,71,0,Cherbourg
Survived,1,male,23,0,Cherbourg
Survived,2,female,34,0,Southampton
Not Survived,2,male,34,1,Southampton
Not Survived,3,female,28,0,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Not Survived,1,male,21,0,Southampton
Not Survived,3,male,33,0,Southampton
Not Survived,3,male,37,2,Southampton
Not Survived,3,male,28,0,Southampton
Survived,3,female,21,0,Southampton
Survived,3,male,29.69911765,0,Southampton
Not Survived,3,male,38,0,Southampton
Survived,3,female,29.69911765,1,Queenstown
Not Survived,1,male,47,0,Southampton
Not Survived,3,female,14.5,1,Cherbourg
Not Survived,3,male,22,0,Southampton
Not Survived,3,female,20,1,Southampton
Not Survived,3,female,17,0,Cherbourg
Not Survived,3,male,21,0,Southampton
Not Survived,3,male,70.5,0,Queenstown
Not Survived,2,male,29,1,Southampton
Not Survived,1,male,24,0,Cherbourg
Not Survived,3,female,2,4,Southampton
Not Survived,2,male,21,2,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Not Survived,2,male,32.5,1,Cherbourg
Survived,2,female,32.5,0,Southampton
Not Survived,1,male,54,0,Southampton
Survived,3,male,12,1,Cherbourg
Not Survived,3,male,29.69911765,0,Queenstown
Survived,3,male,24,0,Southampton
Survived,3,female,29.69911765,1,Cherbourg
Not Survived,3,male,45,0,Southampton
Not Survived,3,male,33,0,Cherbourg
Not Survived,3,male,20,0,Southampton
Not Survived,3,female,47,1,Southampton
Survived,2,female,29,1,Southampton
Not Survived,2,male,25,0,Southampton
Not Survived,2,male,23,0,Cherbourg
Survived,1,female,19,0,Southampton
Not Survived,1,male,37,1,Southampton
Not Survived,3,male,16,0,Southampton
Not Survived,1,male,24,0,Cherbourg
Not Survived,3,female,29.69911765,0,Cherbourg
Survived,3,female,22,0,Southampton
